booking_id,no_show,branch,booking_month,arrival_month,arrival_day,checkout_month,checkout_day,country,first_time,room,price,platform,num_adults,num_children,price_is_missing,price_matches_expected_pattern,price_currency,price_amount
37189,0,Changi,May,May,25,May,26,China,No,King,USD$ 673.22,Agent,1,2,False,True,USD,673.22
40441,0,Changi,March,June,28,June,30,Australia,Yes,King,USD$ 720.57,Website,1,2,False,True,USD,720.57
109632,1,Orchard,June,October,12,October,16,China,Yes,King,Null,Email,1,0,True,False,,
54800,1,Changi,November,September,26,September,27,China,Yes,King,SGD$ 985.44,Phone,1,2,False,True,SGD,985.44
53728,1,Changi,June,February,1,February,4,China,Yes,King,SGD$ 950.92,Website,2,1,False,True,SGD,950.92
28056,0,Changi,December,March,3,March,4,China,No,King,USD$ 728.75,Email,1,1,False,True,USD,728.75
35400,1,Changi,February,December,8,December,10,China,Yes,King,SGD$ 894.24,Phone,1,1,False,True,SGD,894.24
35745,0,Changi,May,September,28,October,2,Malaysia,Yes,King,USD$ 624.16,Agent,1,0,False,True,USD,624.16
86802,0,Orchard,March,February,17,February,21,Singapore,Yes,Single,SGD$ 812.67,Website,1,1,False,True,SGD,812.67
107105,1,Changi,May,August,19,August,21,China,Yes,King,SGD$ 976.81,Website,2,0,False,True,SGD,976.81
72458,0,Changi,January,March,1,March,4,Indonesia,Yes,Null,SGD$ 871.62,Agent,1,0,False,True,SGD,871.62
49042,0,Changi,February,March,25,March,26,China,No,Null,USD$ 657.82,Website,1,0,False,True,USD,657.82
113164,1,Orchard,October,August,17,August,19,Australia,Yes,Queen,SGD$ 963.62,Website,2,0,False,True,SGD,963.62
30595,1,Changi,November,October,17,October,18,China,Yes,King,USD$ 709.15,Email,1,0,False,True,USD,709.15
54967,1,Orchard,December,April,14,April,15,Australia,Yes,Queen,Null,Website,2,1,True,False,,
50194,0,Orchard,October,December,11,December,13,China,No,King,USD$ 1061.68,Website,1,2,False,True,USD,1061.68
106376,0,Changi,October,December,5,December,6,Malaysia,Yes,King,SGD$ 854.41,Website,1,0,False,True,SGD,854.41
62151,0,Changi,May,May,22,May,24,Singapore,Yes,King,USD$ 664.96,Email,2,1,False,True,USD,664.96
31398,1,Changi,March,March,30,March,31,Australia,Yes,Single,USD$ 311.88,Phone,1,1,False,True,USD,311.88
46428,1,Orchard,June,July,11,July,12,China,Yes,Queen,SGD$ 1083.53,Agent,2,1,False,True,SGD,1083.53
84851,1,Changi,September,May,18,May,20,Australia,Yes,King,Null,Agent,2,1,True,False,,
65888,1,Changi,April,April,26,April,29,China,Yes,Null,SGD$ 913.03,Phone,1,1,False,True,SGD,913.03
23447,0,Changi,November,February,26,February,27,Indonesia,Yes,King,SGD$ 839.47,Website,1,0,False,True,SGD,839.47
65104,1,Changi,April,April,15,April,16,Singapore,Yes,Queen,Null,Email,2,1,True,False,,
70386,1,Changi,June,May,4,May,7,China,Yes,King,SGD$ 979.4,Website,2,0,False,True,SGD,979.4
92634,0,Changi,July,December,5,December,6,China,Yes,King,Null,Agent,2,1,True,False,,
63492,0,Orchard,July,July,2,July,4,Indonesia,Yes,King,USD$ 969.39,Website,1,0,False,True,USD,969.39
3010,1,Changi,July,February,25,February,26,India,Yes,Null,SGD$ 540.66,Agent,1,1,False,True,SGD,540.66
25517,1,Orchard,November,April,28,May,1,China,Yes,Queen,USD$ 871.82,Website,1,0,False,True,USD,871.82
4451,0,Changi,August,March,20,March,21,China,Yes,King,SGD$ 804.6,Website,1,0,False,True,SGD,804.6
76112,0,Changi,June,November,7,November,8,India,Yes,King,Null,Email,1,1,True,False,,
53483,1,Changi,September,May,21,May,22,Indonesia,Yes,Null,USD$ 705.56,Website,2,2,False,True,USD,705.56
68028,1,Changi,June,February,1,February,4,China,Yes,King,USD$ 606.66,Website,1,2,False,True,USD,606.66
75697,1,Changi,November,May,30,June,1,China,Yes,King,SGD$ 941.78,Email,2,0,False,True,SGD,941.78
56198,0,Orchard,December,May,30,May,31,India,Yes,Single,Null,Email,1,0,True,False,,
51590,1,Orchard,April,October,15,October,17,Indonesia,Yes,Single,SGD$ 779.85,Email,1,0,False,True,SGD,779.85
83569,0,Changi,October,January,11,January,14,Japan,Yes,Single,Null,Email,1,0,True,False,,
17320,1,Changi,November,January,29,January,30,Indonesia,Yes,King,USD$ 728.97,Email,1,1,False,True,USD,728.97
107881,0,Orchard,November,February,6,February,7,China,Yes,Null,USD$ 943.49,Email,1,2,False,True,USD,943.49
102354,0,Orchard,March,July,1,July,3,India,Yes,King,USD$ 909.59,Agent,2,1,False,True,USD,909.59
18460,0,Orchard,September,February,27,February,28,China,Yes,King,SGD$ 1225.63,Email,2,0,False,True,SGD,1225.63
85313,0,Orchard,October,August,6,August,20,China,Yes,Queen,SGD$ 982.07,Website,1,1,False,True,SGD,982.07
77793,0,Changi,March,August,12,August,13,Japan,Yes,Null,SGD$ 401.47,Email,1,0,False,True,SGD,401.47
22876,1,Changi,March,October,15,October,17,China,Yes,Single,USD$ 396.52,Website,1,1,False,True,USD,396.52
80566,0,Changi,July,August,11,August,19,Indonesia,Yes,King,SGD$ 991.06,Phone,1,1,False,True,SGD,991.06
14000,0,Changi,November,June,6,June,7,Japan,Yes,King,Null,Website,2,0,True,False,,
38759,0,Orchard,January,December,5,December,7,Indonesia,Yes,King,SGD$ 1420.76,Phone,2,1,False,True,SGD,1420.76
115503,0,Changi,March,November,14,November,15,India,Yes,King,Null,Website,2,0,True,False,,
48010,0,Changi,May,December,30,January,3,Malaysia,Yes,King,SGD$ 919.37,Email,2,0,False,True,SGD,919.37
63420,1,Changi,October,April,29,May,1,Australia,Yes,King,USD$ 589.5,Website,1,1,False,True,USD,589.5
2174,0,Changi,October,April,1,April,3,Japan,Yes,Null,SGD$ 867.12,Email,2,1,False,True,SGD,867.12
69476,0,Changi,December,November,2,November,5,India,Yes,King,USD$ 720.52,Email,1,2,False,True,USD,720.52
75641,0,Changi,December,February,3,February,5,Japan,Yes,King,SGD$ 968.68,Website,2,2,False,True,SGD,968.68
103733,0,Orchard,March,March,18,March,20,Australia,Yes,King,Null,Website,2,1,True,False,,
102458,0,Changi,May,July,17,July,18,Australia,Yes,Single,USD$ 370.61,Website,1,1,False,True,USD,370.61
25594,0,Changi,January,April,3,April,4,Indonesia,Yes,King,SGD$ 957.42,Email,1,0,False,True,SGD,957.42
100169,0,Changi,September,October,11,October,13,China,Yes,King,Null,Agent,1,0,True,False,,
28680,0,Orchard,April,April,30,May,1,China,Yes,Queen,SGD$ 1124.41,Website,2,1,False,True,SGD,1124.41
83522,0,Changi,May,August,31,September,1,Australia,Yes,Single,SGD$ 590.9,Agent,1,0,False,True,SGD,590.9
22665,0,Changi,June,July,8,July,9,Indonesia,Yes,King,SGD$ 871.33,Email,1,1,False,True,SGD,871.33
23122,0,Changi,October,May,18,May,21,Indonesia,Yes,King,Null,Email,1,2,True,False,,
45120,1,Orchard,April,December,27,December,30,Japan,Yes,Queen,Null,Email,1,1,True,False,,
55362,0,Orchard,May,November,22,November,24,Australia,Yes,King,SGD$ 1433.29,Agent,2,0,False,True,SGD,1433.29
19924,1,Orchard,July,April,30,May,1,China,Yes,King,SGD$ 1331.34,Website,1,1,False,True,SGD,1331.34
95905,0,Changi,December,March,25,March,27,India,Yes,King,USD$ 628.84,Website,1,2,False,True,USD,628.84
59215,0,Changi,August,September,5,September,7,Indonesia,Yes,King,USD$ 671.55,Website,1,2,False,True,USD,671.55
77971,1,Orchard,December,October,31,November,2,China,Yes,King,SGD$ 1412.71,Website,1,1,False,True,SGD,1412.71
42342,0,Orchard,March,March,9,March,11,China,Yes,King,USD$ 1027.63,Email,1,1,False,True,USD,1027.63
9573,0,Changi,November,October,17,October,18,Japan,Yes,Single,Null,Website,1,0,True,False,,
47687,0,Orchard,March,August,11,August,16,Indonesia,Yes,Queen,Null,Email,2,0,True,False,,
16462,0,Changi,November,February,18,February,21,China,Yes,King,USD$ 721.2,Email,1,1,False,True,USD,721.2
94956,1,Changi,January,August,21,August,22,Indonesia,Yes,Single,SGD$ 446.96,Phone,1,1,False,True,SGD,446.96
90171,0,Changi,November,March,26,March,28,Indonesia,Yes,Single,SGD$ 446.39,Email,1,0,False,True,SGD,446.39
46179,0,Changi,September,June,6,June,8,Indonesia,Yes,Single,SGD$ 508.46,Website,1,0,False,True,SGD,508.46
85884,1,Changi,November,June,20,June,21,China,Yes,Null,USD$ 615.86,Website,1,2,False,True,USD,615.86
1958,1,Changi,May,November,22,November,25,Japan,Yes,Single,SGD$ 484.5,Email,1,1,False,True,SGD,484.5
114930,1,Changi,July,June,14,June,17,China,Yes,King,SGD$ 950.53,Agent,1,2,False,True,SGD,950.53
26997,1,Changi,September,June,13,June,14,Japan,Yes,King,USD$ 643.64,Website,2,0,False,True,USD,643.64
82094,0,Changi,September,March,30,April,1,Japan,Yes,King,SGD$ 892.69,Email,1,0,False,True,SGD,892.69
57142,1,Changi,August,May,31,June,1,China,Yes,King,USD$ 607.05,Email,2,0,False,True,USD,607.05
65242,0,Changi,August,August,28,August,30,China,Yes,King,SGD$ 878.78,Website,2,2,False,True,SGD,878.78
114959,0,Changi,December,September,20,September,21,Indonesia,Yes,King,Null,Website,1,2,True,False,,
111170,0,Changi,August,October,11,October,12,India,Yes,King,USD$ 604.69,Website,2,2,False,True,USD,604.69
39307,0,Changi,April,October,9,October,10,China,Yes,King,SGD$ 844.26,Website,2,0,False,True,SGD,844.26
42410,1,Orchard,September,June,19,June,21,China,Yes,Null,USD$ 854.22,Website,2,0,False,True,USD,854.22
1053,0,Changi,February,October,25,October,29,Indonesia,Yes,Single,Null,Email,1,0,True,False,,
80692,1,Orchard,January,August,4,August,9,China,Yes,King,SGD$ 1211.92,Email,2,2,False,True,SGD,1211.92
30175,1,Orchard,December,February,3,February,4,China,Yes,King,SGD$ 1439.23,Website,1,2,False,True,SGD,1439.23
295,0,Changi,August,March,10,March,11,Australia,Yes,King,USD$ 634.63,Email,1,1,False,True,USD,634.63
107980,0,Orchard,March,March,31,April,1,China,Yes,Null,USD$ 942.82,Phone,1,1,False,True,USD,942.82
1420,0,Changi,July,July,11,July,13,China,Yes,King,USD$ 717.04,Website,1,1,False,True,USD,717.04
33150,0,Changi,August,December,14,December,15,Indonesia,Yes,Null,USD$ 636.49,Agent,1,2,False,True,USD,636.49
18449,0,Orchard,October,December,17,December,19,Indonesia,Yes,King,SGD$ 1455.95,Website,1,1,False,True,SGD,1455.95
16914,0,Changi,July,August,2,August,4,Indonesia,Yes,King,Null,Website,2,0,True,False,,
61463,0,Orchard,September,April,26,May,10,India,Yes,Single,SGD$ 631.33,Phone,1,1,False,True,SGD,631.33
52973,0,Changi,October,April,4,April,5,Australia,Yes,Single,SGD$ 466.96,Email,1,0,False,True,SGD,466.96
47567,0,Changi,August,February,22,February,23,India,Yes,Single,Null,Agent,1,0,True,False,,
82850,0,Changi,October,July,30,August,1,Indonesia,Yes,Single,Null,Agent,1,1,True,False,,
11697,0,Changi,July,February,2,February,5,Indonesia,Yes,King,SGD$ 859.06,Website,1,1,False,True,SGD,859.06
22654,1,Changi,August,May,13,May,14,China,Yes,Null,USD$ 593.44,Phone,1,2,False,True,USD,593.44
74268,0,Changi,January,April,3,April,4,Indonesia,Yes,Null,USD$ 628.81,Website,2,1,False,True,USD,628.81
75085,0,Changi,July,November,19,November,22,Australia,Yes,Single,Null,Phone,1,1,True,False,,
29226,0,Changi,June,May,13,May,15,Japan,Yes,Single,USD$ 378.29,Phone,1,1,False,True,USD,378.29
94012,1,Orchard,February,September,30,October,3,China,Yes,King,USD$ 909.81,Agent,1,2,False,True,USD,909.81
25054,0,Changi,September,May,4,May,8,India,Yes,King,SGD$ 818.49,Agent,2,2,False,True,SGD,818.49
7086,0,Orchard,October,June,24,June,26,Indonesia,Yes,King,Null,Agent,2,1,True,False,,
27447,0,Changi,August,September,5,September,7,Indonesia,Yes,King,SGD$ 959.34,Phone,2,2,False,True,SGD,959.34
4956,1,Changi,August,August,11,August,12,India,Yes,King,USD$ 683.7,Email,1,2,False,True,USD,683.7
64004,0,Orchard,January,October,27,October,28,Australia,Yes,Single,Null,Email,1,1,True,False,,
18890,0,Changi,June,October,29,October,31,China,Yes,Null,SGD$ 833.27,Phone,2,2,False,True,SGD,833.27
112172,1,Orchard,October,October,29,October,31,India,Yes,Single,USD$ 451.9,Website,1,1,False,True,USD,451.9
44842,0,Orchard,November,September,1,September,2,Australia,Yes,Null,USD$ 998.52,Website,1,1,False,True,USD,998.52
31961,0,Orchard,August,August,4,August,6,Indonesia,Yes,Queen,Null,Website,2,0,True,False,,
107954,0,Orchard,March,March,1,March,22,Indonesia,Yes,King,USD$ 937.74,Website,2,2,False,True,USD,937.74
4313,0,Changi,March,February,6,February,8,Indonesia,Yes,King,USD$ 649.82,Website,2,1,False,True,USD,649.82
9639,0,Changi,September,October,7,October,9,China,Yes,King,Null,Website,2,1,True,False,,
104374,1,Changi,November,November,20,November,22,India,Yes,King,Null,Website,1,0,True,False,,
69051,0,Changi,September,December,5,December,7,Indonesia,Yes,King,USD$ 679.51,Website,1,1,False,True,USD,679.51
90406,1,Orchard,February,July,20,July,21,China,Yes,Single,SGD$ 711.01,Email,1,1,False,True,SGD,711.01
60268,0,Changi,March,September,15,September,17,China,Yes,Single,SGD$ 595.2,Website,1,1,False,True,SGD,595.2
94264,0,Orchard,October,December,14,December,16,Indonesia,Yes,King,Null,Website,2,1,True,False,,
78081,0,Changi,March,September,25,September,27,Australia,Yes,Single,SGD$ 573.56,Email,1,1,False,True,SGD,573.56
73977,0,Changi,July,March,13,March,14,Australia,Yes,King,SGD$ 901.43,Phone,1,2,False,True,SGD,901.43
52631,0,Changi,December,March,6,March,7,India,Yes,King,SGD$ 843.62,Agent,1,0,False,True,SGD,843.62
82196,0,Changi,August,March,21,March,23,China,Yes,King,USD$ 658.23,Email,1,2,False,True,USD,658.23
114567,0,Changi,November,October,18,October,20,India,Yes,Single,Null,Agent,1,1,True,False,,
32891,0,Changi,September,August,15,August,17,Malaysia,Yes,King,USD$ 655.97,Email,1,2,False,True,USD,655.97
109430,1,Changi,July,February,12,February,14,China,Yes,Single,Null,Website,1,1,True,False,,
3513,0,Changi,May,October,5,October,8,Australia,Yes,King,Null,Website,1,1,True,False,,
77534,0,Changi,March,June,24,June,25,Indonesia,Yes,King,SGD$ 988.84,Agent,1,0,False,True,SGD,988.84
10637,0,Changi,January,October,4,October,5,Japan,Yes,Null,USD$ 664.77,Website,1,2,False,True,USD,664.77
111249,0,Changi,October,May,21,May,22,Malaysia,Yes,King,SGD$ 895.69,Website,1,1,False,True,SGD,895.69
3758,0,Orchard,August,July,17,July,18,Australia,Yes,Single,SGD$ 688.6,Website,1,0,False,True,SGD,688.6
105606,1,Changi,October,September,17,September,18,China,Yes,King,USD$ 663.2,Phone,1,1,False,True,USD,663.2
7626,0,Orchard,May,June,21,July,6,China,Yes,King,Null,Website,1,1,True,False,,
102498,0,Changi,March,March,11,March,13,Japan,Yes,Null,USD$ 666.69,Website,1,2,False,True,USD,666.69
108177,0,Changi,April,February,26,February,27,Japan,Yes,King,USD$ 591.76,Agent,2,0,False,True,USD,591.76
117526,1,Changi,May,September,26,September,28,China,Yes,King,Null,Website,1,2,True,False,,
9467,1,Orchard,June,May,28,May,30,Australia,Yes,Null,SGD$ 925.87,Website,2,0,False,True,SGD,925.87
31194,0,Changi,November,February,6,February,7,China,Yes,Null,SGD$ 960.2,Email,1,0,False,True,SGD,960.2
96543,0,Changi,December,May,31,June,3,Japan,Yes,King,SGD$ 889.65,Email,2,2,False,True,SGD,889.65
33955,0,Changi,August,August,20,August,21,China,Yes,Null,USD$ 657.42,Website,2,2,False,True,USD,657.42
93394,0,Changi,May,May,21,May,23,Japan,Yes,Single,SGD$ 400.03,Website,1,0,False,True,SGD,400.03
69540,1,Changi,December,June,7,June,9,Indonesia,Yes,Single,USD$ 344.84,Website,1,1,False,True,USD,344.84
79462,1,Changi,December,December,10,December,12,Indonesia,Yes,King,Null,Website,2,1,True,False,,
36509,1,Changi,June,October,25,October,28,India,Yes,Single,SGD$ 585.37,Email,1,0,False,True,SGD,585.37
65486,1,Orchard,July,November,26,November,28,China,Yes,Null,SGD$ 1474.57,Agent,1,1,False,True,SGD,1474.57
34025,0,Changi,October,September,10,September,11,Malaysia,Yes,Null,SGD$ 945.34,Email,1,2,False,True,SGD,945.34
41532,0,Changi,April,August,28,August,29,Indonesia,Yes,King,SGD$ 993.61,Email,2,0,False,True,SGD,993.61
17370,0,Orchard,May,September,2,September,4,India,Yes,Null,SGD$ 1242.78,Email,2,0,False,True,SGD,1242.78
95997,1,Orchard,April,July,7,July,10,Singapore,Yes,Null,SGD$ 984.39,Email,2,0,False,True,SGD,984.39
76172,1,Orchard,July,November,11,November,15,China,Yes,King,SGD$ 1392.6,Phone,1,2,False,True,SGD,1392.6
63333,0,Changi,September,September,23,September,25,Indonesia,Yes,King,USD$ 667.61,Website,2,1,False,True,USD,667.61
84904,1,Changi,July,October,15,October,17,China,Yes,King,Null,Agent,2,2,True,False,,
85820,1,Changi,September,April,19,April,21,China,Yes,King,USD$ 729.56,Email,1,2,False,True,USD,729.56
27463,1,Changi,January,June,17,June,19,China,Yes,Null,SGD$ 960.77,Website,1,2,False,True,SGD,960.77
16011,0,Orchard,March,April,23,April,24,Indonesia,Yes,King,USD$ 967.89,Email,2,0,False,True,USD,967.89
36848,1,Orchard,February,November,1,November,2,China,Yes,King,USD$ 879.94,Agent,1,1,False,True,USD,879.94
59786,0,Orchard,February,March,21,March,23,Australia,Yes,Single,SGD$ 755.41,Website,1,1,False,True,SGD,755.41
89268,0,Orchard,August,September,22,September,23,China,Yes,Null,USD$ 1036.26,Phone,2,2,False,True,USD,1036.26
65828,1,Orchard,January,January,12,January,15,Australia,Yes,King,USD$ 894.39,Website,1,1,False,True,USD,894.39
10995,1,Changi,October,June,2,June,4,Indonesia,Yes,Single,SGD$ 421.94,Website,1,0,False,True,SGD,421.94
6407,1,Changi,July,June,4,June,5,China,Yes,Null,USD$ 721.28,Agent,1,1,False,True,USD,721.28
36435,1,Changi,December,December,3,December,5,China,Yes,Single,Null,Agent,1,0,True,False,,
73896,1,Changi,March,May,24,May,26,China,Yes,King,SGD$ 903.0,Agent,1,0,False,True,SGD,903.0
13060,0,Orchard,December,September,16,September,19,Indonesia,Yes,Queen,SGD$ 1099.06,Email,2,1,False,True,SGD,1099.06
83581,1,Changi,June,April,22,April,24,Indonesia,Yes,King,SGD$ 954.96,Website,2,0,False,True,SGD,954.96
57107,0,Orchard,November,June,15,June,16,India,Yes,Queen,SGD$ 980.63,Website,2,1,False,True,SGD,980.63
5617,0,Changi,January,October,22,October,24,India,Yes,King,SGD$ 993.15,Phone,2,2,False,True,SGD,993.15
101647,1,Orchard,April,March,5,March,7,India,Yes,King,USD$ 983.84,Website,2,0,False,True,USD,983.84
113830,1,Changi,May,April,26,April,29,Malaysia,Yes,Null,SGD$ 431.63,Website,1,1,False,True,SGD,431.63
39296,1,Orchard,September,June,20,June,21,China,Yes,Null,SGD$ 776.39,Email,1,0,False,True,SGD,776.39
115913,1,Orchard,December,August,22,August,30,China,Yes,Single,SGD$ 874.72,Email,1,1,False,True,SGD,874.72
53795,0,Orchard,April,April,7,April,8,China,No,King,USD$ 993.62,Email,1,2,False,True,USD,993.62
87703,0,Orchard,February,November,22,November,24,Australia,Yes,Single,SGD$ 802.82,Agent,1,1,False,True,SGD,802.82
114983,0,Changi,February,October,2,October,4,China,Yes,King,USD$ 602.78,Email,2,1,False,True,USD,602.78
20544,1,Changi,January,August,19,August,21,Australia,Yes,King,USD$ 650.77,Website,1,1,False,True,USD,650.77
24578,0,Orchard,July,July,12,July,13,China,Yes,Single,Null,Website,1,0,True,False,,
23652,1,Orchard,June,October,24,October,25,China,Yes,King,USD$ 1007.49,Email,2,0,False,True,USD,1007.49
52072,1,Changi,September,November,23,November,24,China,Yes,King,USD$ 706.78,Website,2,1,False,True,USD,706.78
24181,0,Changi,June,June,25,June,27,Japan,Yes,King,USD$ 668.78,Website,2,0,False,True,USD,668.78
67807,0,Orchard,June,February,13,February,14,China,Yes,Single,Null,Website,1,0,True,False,,
9383,0,Changi,January,July,15,July,17,Indonesia,Yes,Null,USD$ 360.26,Phone,1,0,False,True,USD,360.26
109521,0,Orchard,March,July,10,July,11,Indonesia,Yes,King,SGD$ 1382.37,Email,1,1,False,True,SGD,1382.37
4569,0,Changi,June,July,16,July,18,Singapore,Yes,King,Null,Website,1,1,True,False,,
32061,0,Orchard,May,April,19,April,21,India,Yes,Null,SGD$ 909.27,Email,1,0,False,True,SGD,909.27
35540,0,Orchard,July,August,16,August,17,China,Yes,King,Null,Website,2,2,True,False,,
18382,1,Changi,April,May,13,May,15,Australia,Yes,Null,USD$ 640.24,Website,2,2,False,True,USD,640.24
8120,0,Orchard,April,May,9,May,17,Australia,Yes,King,Null,Website,2,0,True,False,,
33393,0,Orchard,January,March,6,March,7,China,Yes,Queen,USD$ 743.45,Agent,2,1,False,True,USD,743.45
95277,1,Changi,August,July,20,July,21,China,Yes,King,Null,Website,1,2,True,False,,
27158,1,Changi,September,September,26,September,27,India,Yes,King,SGD$ 864.12,Website,1,0,False,True,SGD,864.12
71104,0,Changi,August,October,17,October,19,Indonesia,Yes,King,USD$ 584.02,Agent,1,0,False,True,USD,584.02
21314,0,Changi,May,December,5,December,7,Indonesia,Yes,King,USD$ 721.67,Agent,2,2,False,True,USD,721.67
81954,0,Changi,September,August,7,August,8,India,Yes,Single,USD$ 396.72,Agent,1,1,False,True,USD,396.72
11380,1,Orchard,January,March,23,March,27,China,Yes,Queen,Null,Website,2,1,True,False,,
48758,0,Changi,July,August,25,August,27,Japan,Yes,King,Null,Email,1,0,True,False,,
43867,0,Changi,February,October,2,October,3,China,Yes,King,SGD$ 875.65,Website,1,0,False,True,SGD,875.65
114842,0,Changi,September,June,15,June,18,Singapore,Yes,Null,USD$ 604.99,Email,1,1,False,True,USD,604.99
80108,0,Changi,March,September,28,September,29,China,Yes,King,USD$ 663.05,Email,2,0,False,True,USD,663.05
98083,0,Changi,June,October,28,October,29,Indonesia,Yes,King,SGD$ 855.01,Website,2,1,False,True,SGD,855.01
78060,1,Changi,October,April,9,April,11,China,Yes,King,USD$ 673.57,Phone,2,1,False,True,USD,673.57
44903,0,Orchard,April,April,1,April,3,India,Yes,Null,SGD$ 1275.52,Email,1,1,False,True,SGD,1275.52
95440,1,Changi,June,August,3,August,4,China,Yes,King,USD$ 620.64,Website,2,1,False,True,USD,620.64
22607,1,Changi,July,July,2,July,4,Japan,Yes,King,SGD$ 814.18,Email,2,2,False,True,SGD,814.18
80773,0,Changi,June,May,29,May,31,Indonesia,Yes,Null,USD$ 615.85,Email,2,2,False,True,USD,615.85
82568,0,Changi,November,June,9,June,11,China,Yes,Null,USD$ 639.29,Phone,2,1,False,True,USD,639.29
42002,0,Orchard,October,January,20,January,21,China,Yes,Null,USD$ 1025.82,Email,1,2,False,True,USD,1025.82
115262,1,Changi,January,April,29,April,30,Indonesia,Yes,King,USD$ 627.23,Email,2,0,False,True,USD,627.23
32456,0,Orchard,September,November,12,November,15,Indonesia,Yes,Single,Null,Website,1,0,True,False,,
38334,1,Changi,June,April,9,April,10,China,No,King,USD$ 593.78,Agent,2,2,False,True,USD,593.78
86590,0,Orchard,December,August,12,August,16,China,Yes,King,SGD$ 1234.7,Website,1,1,False,True,SGD,1234.7
30997,1,Orchard,October,December,22,December,24,China,Yes,Null,SGD$ 1160.45,Website,1,1,False,True,SGD,1160.45
100711,0,Orchard,October,September,14,September,16,Australia,Yes,King,USD$ 1043.6,Email,2,2,False,True,USD,1043.6
20462,0,Changi,October,July,20,July,23,Indonesia,Yes,Null,SGD$ 845.97,Website,1,2,False,True,SGD,845.97
41996,0,Orchard,September,December,16,December,20,Indonesia,Yes,King,Null,Website,2,2,True,False,,
68893,0,Orchard,September,October,15,October,17,Australia,Yes,Null,SGD$ 1088.19,Email,1,1,False,True,SGD,1088.19
83797,0,Changi,March,May,30,May,31,Japan,Yes,King,USD$ 632.48,Email,2,0,False,True,USD,632.48
36899,0,Orchard,September,July,31,August,2,China,Yes,Single,USD$ 501.81,Website,1,1,False,True,USD,501.81
10562,0,Changi,September,January,4,January,5,Indonesia,Yes,King,SGD$ 905.79,Agent,1,2,False,True,SGD,905.79
68487,1,Changi,April,June,17,June,19,China,Yes,Null,SGD$ 808.69,Agent,2,2,False,True,SGD,808.69
84020,0,Orchard,December,March,31,April,1,Indonesia,Yes,King,SGD$ 1290.17,Website,1,2,False,True,SGD,1290.17
22025,0,Orchard,December,July,24,July,25,China,Yes,President Suite,USD$ 1470.36,Email,1,0,False,True,USD,1470.36
